Song,Valence,Arousal
were an american band,6.274285714285713,4.218285714285715
unwell,6.002352941176471,3.94129411764706
summer love,6.159428571428573,4.181142857142856
whos zoomin who,5.7672549019607855,4.135392156862745
loves been a little bit hard on me,5.559638554216867,4.1495180722891565
get ready,6.224274193548386,3.853951612903226
barracuda,5.363703703703703,4.463333333333332
why dont you and i,5.994710743801652,3.9333057851239674
reach out of the darkness,5.885142857142857,4.028285714285714
nowhere to run,6.112528735632185,4.230114942528736
heart to heart,6.179684210526314,4.036526315789473
no such thing,5.7817105263157895,4.32986842105263
longer,6.5373913043478264,4.312173913043479
i think were alone now,5.668266666666667,3.6518666666666664
lowdown,5.919669421487602,4.1463636363636365
your body is a wonderland,5.967702702702704,4.184324324324325
lovesong,6.3184000000000005,4.0912
i want to know what love is,6.253857142857143,4.30142857142857
its getting better,6.264864864864864,3.7478378378378365
ho hey,6.190833333333332,3.8811666666666667
rumour has it,4.83719512195122,3.905975609756098
couldve been,6.077435897435897,4.571794871794872
helen wheels,5.488800000000001,4.1916
time,5.741609195402297,4.050689655172413
yes im ready,6.608767123287671,4.423561643835616
candy rain,6.759230769230769,4.413333333333333
whatta man,6.022387543252598,4.331660899653979
reflections of my life,5.022631578947369,4.0073684210526315
all this time,5.611487603305785,3.7843801652892566
sugar sugar,6.841232876712329,4.5684931506849304
think of laura,6.157246376811593,4.250724637681159
love me,5.91809523809524,4.485873015873016
stand tall,5.8878378378378375,4.179864864864865
better days and the bottom drops out,5.489999999999998,3.8468831168831175
u and dat,5.786815286624205,4.05248407643312
love is a wonderful thing,6.832844827586207,4.270689655172413
greeneyed lady,6.7508333333333335,4.211111111111112
grazing in the grass,5.995801104972374,3.6583425414364648
these dreams,6.047659574468084,4.118510638297872
should i do it,5.893052631578947,4.000000000000002
ive never been to me,6.3135555555555545,4.175444444444445
the party continues,5.953655913978494,4.163440860215052
convoy,5.607675675675676,3.848864864864866
get here,6.167954545454544,3.732045454545454
return of the mack,5.885089285714285,3.7071428571428586
anticipation,5.7927777777777765,4.342222222222222
where my girls at,5.588214285714286,3.7744642857142856
love is here and now youre gone,6.498979591836735,4.36469387755102
indian outlaw,5.6968749999999995,4.165937499999998
you can do magic,6.053888888888888,3.894814814814814
father,5.820974025974025,4.158571428571427
this magic moment,6.471,4.699833333333333
the one that got away,6.037021276595745,4.033936170212766
coming out of the dark,6.08164705882353,3.8944705882352952
finally,6.1919318181818195,3.937840909090909
morning has broken,6.736666666666667,4.377450980392157
gives you hell,5.568068965517242,4.592896551724136
tusk,5.885999999999999,4.168
angel in your arms,5.966037735849056,4.085283018867925
get down get down get on the floor,6.037951388888888,3.6885416666666666
if it makes you happy,5.726153846153847,4.404153846153846
the love you save,5.7563694267515935,3.9593630573248406
new flame,6.189271523178809,4.408874172185431
muskrat love,5.934210526315791,4.2610526315789485
step by step,6.183103448275864,4.072344827586208
hole hearted,5.903478260869567,3.7060869565217396
when will i be loved,6.204193548387097,3.9380645161290317
billionaire,5.83370629370629,4.165664335664335
we aint got nothin yet,6.040285714285714,3.7394285714285713
say has anybody seen my sweet gypsy rose,6.404698795180722,3.9619277108433746
aint no sunshine,6.6873076923076935,3.792307692307692
lets go all the way,5.978,4.127076923076924
pump up the jam,5.390987124463518,3.971802575107296
sexy eyes,6.088275862068966,4.485344827586206
she aint worth it,5.829008264462815,4.018595041322314
how much love,6.375882352941176,4.362941176470589
high enough,5.77,4.023469387755102
on bended knee,5.947842105263159,3.9537368421052634
ghostbusters,5.277758620689656,4.111034482758621
eternal flame,6.115510204081631,3.996428571428572
hawaii fiveo,6.06,3.40125
what have i done to deserve this,6.068876404494382,3.8450561797752805
trouble,6.35388888888889,3.9605555555555565
summertime sadness,5.650818181818181,4.4439090909090915
sunshine of your love,6.785277777777777,4.118333333333334
you got it all,6.138873239436619,3.6366197183098596
blue eyes,6.385714285714286,3.5634693877551027
mighty love,6.604074074074073,4.627083333333333
it must be him,5.4801515151515146,4.2310606060606055
peg,5.9914942528735615,3.651609195402299
one more day,6.079333333333334,3.672333333333334
count me in,5.946875000000001,3.313125
two to make it right,6.192532467532468,3.7351298701298705
worth it,6.176975308641975,4.120185185185186
i like it,6.2227586206896515,4.141091954022989
6345789 soulsville usa,5.744193548387097,3.9475806451612905
team,6.316699029126213,3.7776699029126215
dont stop,5.7246938775510205,3.863673469387756
damn i wish i was your lover,6.080880503144651,4.158930817610062
pick up the pieces,5.910000000000001,3.62
sunshine on my shoulders,6.801458333333333,4.125
dont mess with my man,5.580285714285713,4.0824
speak to the sky,5.88831168831169,3.7863636363636366
turn my swag on,5.849255319148935,4.099893617021277
western union,5.588965517241379,4.065
its all coming back to me now,5.900285714285713,4.011071428571429
close my eyes forever,5.714933333333334,3.787066666666666
slip slidin away,5.733243243243243,4.166081081081083
groovy situation,6.2002,3.9667999999999997
hold on were going home,6.4402857142857135,4.172666666666666
take me back,4.937241379310345,4.050344827586207
carrie anne,6.576999999999999,4.0818
youre the one,6.0535761589403965,3.7590066225165564
sister golden hair,5.81848484848485,3.9701515151515157
i love rock n roll,6.073488372093023,4.13875968992248
inside your heaven,6.002191780821918,4.164931506849317
your woman,6.3575342465753435,3.992465753424659
jumpin jack flash,5.0958928571428554,4.602142857142857
hungry like the wolf,5.473238636363636,4.314659090909091
dont tell em,5.983982300884955,4.258185840707965
you gotta be,6.081679389312975,3.8099236641221372
goin out of my headcant take my eyes off you,6.386860465116279,4.232674418604652
19th nervous breakdown,5.515076923076923,4.140307692307692
give me just one night una noche,6.340350877192982,3.8976315789473692
a little bit more,6.120526315789474,3.8456140350877206
jeopardy,5.865937499999999,4.371249999999999
break free,5.293690476190475,4.482857142857144
daddys home,6.5426190476190484,3.7204761904761896
chicken fried,6.449347826086957,4.064637681159422
just another day,6.054691358024692,3.746296296296297
on  on,5.841400000000002,4.059550000000001
first time,6.2296296296296285,4.406419753086421
margaritaville,5.46676923076923,4.1852307692307695
lookin for a love,6.785666666666668,4.523000000000001
who will save your soul,5.708823529411766,4.339019607843139
falling,6.369642857142858,4.245
always on time,5.978186813186813,4.183021978021978
keep it comin,6.31527027027027,4.171081081081081
international love,6.1529927007299285,4.427664233576641
ring my bell,6.4378861788617865,4.19260162601626
brilliant disguise,6.1167105263157895,4.171973684210528
the morning after,6.1355555555555545,3.8792592592592596
im a girl watcher,6.211081081081081,4.338648648648649
cant get it out of my head,5.5355357142857144,4.109821428571428
too busy thinking about my baby,6.201923076923077,3.8961538461538456
fire and rain,5.926847826086957,3.860108695652174
mamas pearl,6.171629629629629,4.149407407407407
all the man that i need,6.4072499999999994,4.454749999999999
superstition,5.368333333333334,4.2444444444444445
hooray for hazel,5.212941176470586,4.214705882352941
clap for the wolfman,5.633827160493828,4.359382716049384
you wont see me,5.463518518518519,4.132592592592593
rhythm nation,5.97059880239521,4.227544910179641
alone,5.620243902439025,3.9380487804878053
sexual healing,6.480510948905108,4.242700729927007
i woke up in love this morning,6.732131147540984,4.114262295081967
nobodys supposed to be here,5.911529411764705,3.9930588235294113
say it,6.536036036036036,4.139009009009008
wait,5.857553191489361,4.093191489361703
she wolf,5.886818181818182,4.2497727272727275
midnight blue,6.0365,3.931125
without you,5.16452380952381,4.204047619047619
kiss kiss,5.973076923076922,4.170307692307691
guilty,5.724049586776859,4.004628099173555
sk8er boi,6.217920792079208,4.10009900990099
funky broadway,5.922765957446807,4.271914893617022
buffalo stance,6.06606936416185,4.210289017341038
steppin out,6.1822413793103435,3.9613793103448276
gloria,5.9312499999999995,3.996607142857143
i go to extremes,5.7764444444444445,3.9793333333333325
aint too proud to beg,5.873061224489795,4.449285714285714
listen to your heart,6.550819672131148,4.1734426229508195
one step at a time,5.88859649122807,3.911228070175439
boulevard of broken dreams,5.763098591549296,3.5201408450704226
look what theyve done to my song ma,6.2891525423728805,3.958305084745763
paralyzer,5.908292682926829,3.7936585365853666
love,5.991964285714287,4.227678571428571
hot child in the city,6.240289855072464,4.821594202898552
im gonna make you mine,6.0691578947368425,3.8726315789473693
got to get you into my life,6.0190322580645175,4.0082258064516125
chickaboom dont ya jes love it,6.322295081967214,4.50704918032787
roll up,6.058862559241702,3.8787203791469187
shake your groove thing,5.507541899441338,4.409217877094972
lost in love,5.871341463414633,4.411341463414634
motorcycle mama,6.2911392405063316,4.039240506329113
no type,6.005343511450384,4.097480916030535
saving forever for you,6.3958108108108105,4.058243243243244
dont stand so close to me,5.366,3.7250588235294124
love in this club,6.260795454545456,3.993124999999999
bring me to life,6.044516129032259,4.114086021505379
never give you up,6.102247191011237,4.279887640449439
till the world ends,5.92135135135135,4.027837837837838
treat me right,6.301063829787234,4.165319148936169
yellow submarine,6.320283018867925,4.126981132075471
down on me,5.77725663716814,4.212300884955752
breakdown dead ahead,5.262328767123289,3.8938356164383547
shortie like mine,6.042580645161292,4.085663082437276
when i die,5.6505882352941175,4.125588235294117
ariel,6.080370370370372,4.010000000000002
she works hard for the money,5.897596153846154,4.822500000000001
bungle in the jungle,5.956666666666668,4.5108
hanging by a moment,5.993157894736842,4.220350877192983
if i were a boy,5.912999999999999,3.9622222222222225
her diamonds,5.788585858585858,3.8890909090909096
living inside myself,5.251428571428572,4.616666666666667
youre my best friend,6.580740740740742,4.163888888888888
all i have,5.996228070175442,4.1953070175438585
you make me feel,6.093030303030303,4.031212121212121
down under,5.820833333333334,4.311190476190477
climax,5.732923076923077,4.382769230769231
if i could go,6.043688888888888,3.9277777777777776
mr bojangles,5.963333333333334,4.172407407407409
someone like you,5.946823529411765,4.291176470588235
go your own way,5.899166666666667,3.811388888888889
the boys are back in town,5.400204081632653,3.7268367346938778
please love me forever,5.744193548387095,4.338064516129032
heaven is a place on earth,6.3685217391304345,4.24008695652174
oh pretty woman,6.4781818181818185,4.030519480519482
paparazzi,6.010000000000002,4.156826923076924
downtown,5.758733624454149,4.185109170305677
as i lay me down,6.322551020408162,3.7846938775510215
california girls,6.203275862068966,3.583448275862069
ill be your shelter,6.259166666666665,3.7145833333333336
just the girl,5.807924528301889,4.026415094339622
i want a new drug,5.498956521739132,3.978956521739131
go away little girl,5.639056603773587,4.197924528301886
im every woman,6.202784810126581,3.9637974683544317
love takes time,5.610579710144927,4.059565217391304
i say a little prayer,5.946436781609197,4.13448275862069
livin thing,5.279846153846153,4.074923076923076
sharing the night together,6.206417910447762,3.9955223880597024
theres a kind of hush,6.298510638297872,3.96
i cant wait,5.712282608695652,4.14
while you see a chance,5.787681159420291,4.086376811594204
touch me all night long,6.479098360655738,4.495573770491803
winchester cathedral,5.930000000000001,3.902307692307692
do your thing,5.771346153846153,3.7157692307692303
thought id died and gone to heaven,6.410088495575219,4.087079646017699
running with the night,6.338048780487806,4.559024390243903
big green tractor,6.008943089430894,4.077723577235773
dirty laundry,5.174016393442623,4.519754098360656
i cant stand the rain,6.176212121212122,3.4250000000000003
19 somethin,5.734545454545454,3.9922727272727276
you belong to me,6.322527472527473,3.492417582417583
crazy,5.985185185185184,4.357962962962962
stuck with you,6.479846153846155,4.139846153846153
cant you hear my heart beat,6.47235294117647,4.255294117647059
reach out ill be there,6.229999999999999,4.024337349397589
mirrors,6.076256157635469,4.108965517241378
december,4.957285714285715,4.363285714285714
shake your body down to the ground,5.864146341463415,4.387317073170732
i wanna have some fun,6.230888888888889,4.176222222222222
land of 1000 dances,5.942499999999998,3.9531249999999996
snoopy vs the red baron,5.226126126126127,4.321891891891892
lose my breath,5.555402298850575,4.1816091954023005
freekn you,5.876734693877551,4.210748299319728
o,5.878461538461538,4.1117307692307685
snow hey oh,6.09104895104895,3.943356643356643
raise the roof,5.572403100775196,4.104496124031006
we are young,5.826464646464648,4.056161616161617
rock with you,6.097843137254901,4.179117647058823
blame it,5.271734693877552,4.22295918367347
some kind of wonderful,6.613679999999999,4.144
the long and winding road,5.634571428571428,3.603428571428572
people are crazy,5.71445945945946,4.343378378378379
i know im losing you,6.219577464788733,4.071126760563381
wild night,6.059193548387096,3.993064516129032
halfbreed,5.484444444444444,4.285185185185186
no no no,6.065564516129033,3.982822580645162
ticket to ride,6.1102439024390245,4.014634146341463
cab driver,5.8948,3.9302666666666664
i just cant help believing,6.336666666666666,4.008974358974359
how low,5.766006711409396,3.684395973154363
unbelievable,5.492,4.130666666666668
drivin my life away,6.0646774193548385,4.281774193548387
give up the funk tear the roof off the sucker,5.134580152671756,4.192633587786259
i can dream about you,6.3581818181818175,4.055000000000001
wonderful,6.077094594594594,4.506824324324325
hotel california,6.1449541284403635,4.06256880733945
november rain,5.79704081632653,3.8662244897959175
diva,5.189999999999999,4.373771428571428
never lie,5.54264705882353,3.778921568627451
you take my breath away,6.1697826086956535,3.7973913043478262
mad,5.776460176991152,4.343185840707965
incense and peppermints,5.986470588235294,3.9058823529411755
im gonna be alright,6.155126050420168,3.722605042016807
hot stuff,6.122802547770701,4.421146496815288
dream weaver,6.305818181818183,3.7418181818181817
read your mind,6.402251655629138,3.99774834437086
this little girl,6.128446601941747,4.20252427184466
get the party started,6.21027397260274,4.44972602739726
couldnt get it right,6.021470588235295,3.76686274509804
where were you when the world stopped turning,5.9729936305732485,4.150445859872613
kodachrome,6.286176470588235,4.164705882352941
water runs dry,5.3991044776119415,3.9691044776119395
trumpets,6.020689655172415,4.216551724137931
everything i do i do it for you,5.860285714285714,4.0944285714285735
switch,5.665151515151516,4.138424242424243
drops of jupiter tell me,6.022222222222223,4.068055555555558
move this,5.572523809523812,4.145571428571428
sm,6.263353293413172,4.142035928143713
riders on the storm,6.043636363636366,4.583636363636364
just like jesse james,5.831363636363637,4.331753246753246
ive got to use my imagination,5.750337078651685,4.014494382022472
jeans on,5.834495412844037,4.102110091743119
lost without u,6.246639344262296,4.391721311475411
touch my body,6.082807017543859,4.114385964912282
youre having my baby,6.937499999999999,4.440312499999998
rainy night in georgia,6.058227848101268,3.9918987341772167
saturday in the park,6.1269090909090895,3.8003636363636364
the hanging tree,5.854558823529412,3.988676470588235
cool change,6.256041666666667,3.763333333333333
breakin my heart pretty brown eyes,6.260823529411765,4.367764705882353
fortress around your heart,5.271688311688311,4.04909090909091
beauty is only skin deep,6.215822784810127,3.958481012658227
flashing lights,6.05957894736842,3.9723157894736847
those were the days,6.117113402061856,4.349175257731958
silly love songs,6.394225352112677,4.314366197183099
4 minutes,5.717923076923077,4.032846153846154
its over now,6.244920634920636,4.27547619047619
are you ready,6.082436974789918,4.050084033613445
the lady in red,6.1641176470588235,4.113823529411764
i dont wanna fight,5.704387755102039,4.139897959183674
cupidive loved you for a long time,6.063416666666667,4.14175
my happy ending,5.764823529411763,4.164470588235294
shake,5.64070707070707,4.342323232323235
the cover of the rolling stone,6.035384615384618,4.054846153846154
why cant this be love,6.224528301886792,4.169622641509434
here i am,6.1334210526315776,3.992368421052632
still,5.859642857142857,4.098928571428571
do i do,6.415060728744933,4.347287449392712
catch my breath,5.993582089552239,3.600671641791046
carry on,5.454895833333333,3.9622916666666654
wild thing,5.920150375939849,4.243909774436091
mony mony,6.537819548872181,4.224436090225565
what its like,5.574934210526316,4.259013157894737
this ones for the children,6.083620689655173,4.075
troglodyte cave man,5.818823529411766,3.8197058823529417
juniors farm,5.765952380952381,4.058571428571429
day dreaming,6.446060606060607,4.158939393939393
suffocate,5.988241758241759,3.9802197802197807
i want your love,6.250638297872341,4.2572340425531925
could it be magic,6.338484848484846,4.3615151515151505
the stroke,5.195634920634922,4.529285714285714
another night,6.678611111111112,4.108402777777778
sad songs say so much,5.5609090909090915,3.97
too much time on my hands,5.331279069767444,3.9618604651162785
speed of sound,6.057432432432435,4.090000000000002
i still believe,6.408906250000001,4.04484375
body party,6.082134831460674,4.54123595505618
cry like a baby,6.006515151515153,4.530151515151515
california dreamin,6.100769230769232,3.4665384615384607
on and on,6.0223404255319135,4.273829787234043
no no song,5.533921568627451,4.003333333333334
want to want me,5.92445652173913,4.144239130434783
closer to free,7.192424242424242,4.336666666666666
no one is to blame,5.7208695652173915,3.9721739130434788
dont it make my brown eyes blue,6.01,3.8868292682926824
toxic,5.367671232876713,4.419178082191779
bills bills bills,6.0218181818181815,3.9199999999999995
cant stop this thing we started,5.664130434782607,3.889130434782609
just a little,5.536888888888888,4.43888888888889
hang on sloopy,5.643461538461538,4.008461538461538
flex ooh ooh ooh,5.928487394957983,4.421512605042016
the edge of glory,5.380608695652175,4.642
halo,6.263764044943818,3.658258426966292
thoia thoing,5.866944444444446,4.18986111111111
apples peaches pumpkin pie,6.126400000000001,4.0010666666666665
pimp,5.600622222222222,4.355733333333334
my mistake was to love you,6.085128205128205,4.464615384615385
ill be over you,6.140689655172412,4.071724137931034
in the summertime,6.07096153846154,4.368173076923077
aint even done with the night,6.1913207547169815,3.9745283018867927
missing you,6.193033707865169,4.025730337078652
handy man,5.6896666666666675,3.8367777777777783
the reflex,5.475666666666666,4.2025000000000015
uptight everythings alright,5.997951807228914,4.078554216867469
theme from shaft,5.390512820512821,4.4969230769230775
pictures of matchstick men,6.029772727272726,3.8965909090909103
come back to me,5.624423076923076,3.6867307692307696
have you ever,6.063030303030303,3.988939393939393
8675309 jenny,5.918163265306124,3.7330612244897963
set u free,6.323069306930692,4.300990099009901
ei,5.770734463276836,4.178870056497175
hes mine,5.879186046511627,3.9643023255813947
do it til youre satisfied,6.004545454545455,3.938961038961039
if i cant have you,5.753488372093023,4.181162790697674
another one bites the dust,5.435232558139535,3.5761627906976745
undo it,5.361375000000001,4.126375000000001
in the navy,5.789781420765026,3.945300546448088
it was almost like a song,5.990869565217391,4.416086956521739
dancin shoes,5.672857142857142,3.8964285714285722
come over,5.8358227848101265,3.710506329113924
is this love,6.452465753424658,4.258767123287672
jungle boogie,5.5057017543859645,4.002719298245614
sad eyes,5.504078947368421,3.841052631578947
a whole new world,6.322184873949579,4.283193277310925
id like to teach the world to sing in perfect harmony,6.686814159292035,3.9720353982300898
stereo love,5.741756756756756,4.359662162162161
crying in the chapel,6.453599999999999,3.6708
lets get it on,6.1697727272727265,4.211136363636363
devil with a blue dress ongood golly miss molly,5.630303030303031,4.128787878787881
obsession,5.804285714285713,4.102619047619046
party in the usa,6.248709677419353,4.418064516129033
ill be there for you,5.893018867924529,4.037735849056605
when i think of you,6.834150943396226,4.484339622641508
she looks so perfect,5.777763157894737,4.12907894736842
the real slim shady,5.658160237388721,4.1042729970326395
thinkin bout it,5.778991596638658,4.2009243697478995
man i feel like a woman,6.080666666666667,4.339333333333334
everyday is a winding road,5.7578571428571435,3.8531632653061227
call on me,6.277941176470586,3.5100000000000002
something to talk about,6.129795918367347,4.079387755102041
band on the run,5.9954117647058816,4.216117647058824
the one,6.113521126760564,4.513098591549298
fuckin perfect,6.058627450980393,4.363725490196079
all that she wants,6.168750000000002,4.352916666666666
never had a dream come true,5.923297872340427,3.686276595744682
place in this world,6.306376811594204,3.7911594202898558
im too sexy,6.2126190476190475,4.9471428571428575
at seventeen,5.901194029850746,4.226268656716417
if i had no loot,6.053472222222222,3.887222222222223
dreamlover,5.8697727272727285,4.4375
blinded by the light,6.033179190751445,4.086473988439305
youll never find another love like mine,5.558876404494382,3.9195505617977524
love wont let me wait,5.728589743589743,4.088846153846153
stop in the name of love,6.086962025316454,4.264683544303797
cars,6.342727272727271,3.6954545454545453
wildwood weed,5.748860759493671,3.9386075949367085
they long to be close to you,6.218461538461539,3.9955769230769222
whataya want from me,5.952374999999999,4.175125000000001
complicated,5.685144927536231,3.90123188405797
there it go the whistle song,6.050613496932516,4.204294478527606
you cant turn me off in the middle of turning me on,5.778533333333333,4.179066666666667
sweet talkin woman,5.801643835616438,3.900273972602741
the climb,5.887567567567569,3.879054054054054
my baby,6.130114285714286,4.017371428571428
whip it,4.876913580246914,4.5018518518518515
redneck woman,5.752410714285717,4.227767857142857
you got it the right stuff,6.534526315789473,4.219263157894735
im so lonesome i could cry,5.331,3.85
carnival,5.480675675675676,4.129189189189188
i wonder what shes doing tonight,5.6503571428571435,4.2092857142857145
honky tonk women,5.165555555555556,4.118611111111111
god gave me you,5.482941176470588,4.426078431372549
waiting for tonight,6.223999999999999,4.149
thinking out loud,6.31505617977528,4.267977528089888
when i look into your eyes,6.237948717948719,3.7912820512820518
butterflies,6.540109890109891,4.118021978021978
three times a lady,6.4493548387096755,4.218387096774193
higher ground,5.86,3.7560344827586207
show me love,6.471834862385322,4.346788990825687
rocket man,5.9689898989899,3.978080808080808
life is a highway,5.816597938144329,4.129381443298969
let me be there,5.919558823529412,3.5841176470588234
think,6.2522689075630264,4.086806722689075
emotion,6.203999999999999,4.0473333333333334
intuition,6.17055944055944,4.1930069930069935
emotional rescue,6.317641509433961,4.078018867924529
rhythm is gonna get you,6.093709677419356,4.162580645161291
a love bizarre,5.834285714285715,4.621428571428573
never again,5.785098039215685,3.952549019607843
please forgive me,6.135806451612903,3.9916935483870977
song sung blue,6.29529411764706,3.8805882352941183
beautiful sunday,6.548947368421053,4.478245614035088
clumsy,6.551571428571427,4.496785714285713
cant stop,6.0052,4.1960000000000015
fire lake,5.833225806451612,4.371935483870966
i will wait,5.390222222222222,3.6542222222222214
the humpty dance,5.6351791530944615,4.242931596091205
impossible,5.3927,4.299899999999999
just to see her,6.018863636363637,3.9640909090909093
dreamin,6.196548672566372,3.9681415929203547
secret lovers,5.912613636363639,3.908636363636363
with arms wide open,5.9542857142857155,3.910833333333333
dont lie,5.352314814814815,4.188981481481481
too much too little too late,5.023888888888889,4.316481481481483
love machine,5.9272413793103444,4.355287356321839
rich girl,6.081235294117647,4.478941176470589
i was made for lovin you,5.877542372881354,3.948813559322033
on the way down,5.5738095238095235,4.0495238095238095
get dancin,5.8741666666666665,4.250555555555555
someone to love,6.820263157894737,4.539078947368421
separate lives,5.694000000000001,3.8084444444444445
you are so beautiful,6.896666666666666,4.864
bottoms up,6.0568987341772145,4.034873417721518
i just called to say i love you,6.395833333333334,4.260833333333334
better be good to me,6.435242718446601,3.746990291262137
make you sweat,6.115660377358489,4.304716981132076
lets go crazy,5.815360824742271,4.251752577319588
fly over states,6.122205882352943,4.2339705882352945
fancy,5.859620253164559,4.282784810126583
lets go,6.217560975609756,4.149268292682927
youre in my heart the final acclaim,6.1474603174603155,4.172222222222222
thats the way it is,6.110752688172043,3.9334408602150543
welcome to the jungle,6.078910891089108,4.162079207920793
head to toe,6.337931034482758,4.289241379310344
can i change my mind,6.025897435897436,4.091153846153847
freekaleek,6.35094696969697,4.189507575757576
bad boys,5.225031847133758,4.091974522292994
beautiful girls,5.621043478260869,4.18704347826087
jar of hearts,5.885319148936171,3.7251063829787214
unpretty,5.901854838709678,3.7447580645161285
berzerk,5.664235294117648,4.108431372549018
watch me,5.217588235294118,3.910647058823529
last kiss,6.218095238095239,4.1742857142857135
photograph,5.680970873786409,3.818834951456311
boyfriend,6.199790209790207,4.099720279720282
all for love,6.077966101694916,3.773559322033898
born to be alive,6.621438356164385,4.164246575342465
eyes without a face,5.847613636363638,4.084886363636364
sailing,6.228870967741933,3.6662903225806462
loverboy,6.015823293172691,4.380080321285144
baby baby,6.573291139240507,4.3358227848101265
according to you,5.742533333333332,4.491466666666668
wooly bully,4.343333333333334,4.751818181818183
its not over,5.711200000000001,3.9734666666666656
shiny happy people,6.777078651685394,4.740898876404495
message to michael,6.179629629629629,4.123703703703704
rehab,5.790833333333333,3.9801041666666683
working my way back to youforgive me girl,6.289243697478992,4.125630252100841
something about you,6.232340425531916,4.32468085106383
temptation eyes,6.328461538461539,4.487230769230769
who dat,5.584397163120567,4.357801418439718
rock me tonite,5.990603448275863,4.152155172413793
colors of the wind,6.113763440860213,4.008172043010752
love will keep us together,6.131034482758622,3.9250574712643673
pon de replay,5.990737327188941,4.1318433179723515
will it go round in circles,6.312727272727272,3.908181818181818
lullaby,6.192244897959184,3.9522448979591838
what makes you beautiful,6.143245614035088,3.9588596491228074
missing,5.6552,3.8681999999999994
new kid in town,6.401443298969071,4.221237113402062
angel,6.31032786885246,4.2189344262295085
am i wrong,5.501,4.0789
take on me,5.85775,4.066999999999998
colour my world,6.257777777777778,4.104444444444444
i got the hook up,5.622087912087911,4.251978021978022
stand by me,5.0605769230769235,3.641923076923077
mad about you,5.086666666666667,4.70888888888889
say,5.597692307692309,4.127350427350427
slam,5.129473684210528,4.160639097744361
the mighty quinn,6.299024390243902,4.082804878048781
best day of my life,6.342830188679246,4.051320754716982
times of your life,6.13016393442623,3.7881967213114756
big girls dont cry,6.044426229508196,4.130819672131147
cara mia,5.84125,4.160750000000001
wildside,5.619235294117645,4.2988235294117665
superman,5.9653370786516815,4.342977528089889
its only make believe,6.361999999999999,3.689090909090909
ill take you there,5.944659090909091,3.9839772727272735
pink cadillac,5.923853211009175,4.129449541284402
gin and juice,5.767716049382718,4.469444444444444
addicted to love,6.051649484536081,4.394639175257732
suit  tie,5.872545454545452,4.030954545454546
hollaback girl,5.4621186440677985,4.492457627118644
sure be cool if you did,6.102384615384614,4.009615384615385
she got it,5.807012987012987,4.01512987012987
whos crying now,5.906818181818181,4.4307575757575774
ruby tuesday,5.682954545454544,4.217727272727273
we are family,6.186071428571432,4.032678571428571
i think they like me,5.865934959349594,4.074105691056909
everything about you,5.341363636363636,4.182575757575758
hey nineteen,6.232083333333333,4.210208333333333
steal away,5.27102564102564,4.338717948717949
butterfly,6.212236842105261,4.381798245614035
burnin it down,6.209907407407409,4.181574074074074
signed sealed delivered im yours,5.725869565217391,4.697826086956522
differences,6.383980099502488,4.039900497512437
lucy in the sky with diamonds,6.51016129032258,3.420322580645161
be my lover,6.5503278688524595,4.414918032786885
church of the poison mind,5.1584563758389255,4.630469798657718
keep feeling fascination,6.714090909090909,4.308484848484849
lotta love,6.185,4.369782608695653
i thank you,6.668072289156629,4.146144578313255
freak like me,5.755555555555555,3.9572592592592595
get off,6.1444230769230765,4.02
call me,6.308876404494382,3.737415730337078
then the morning comes,5.8795652173913036,3.881014492753622
heaven help me,6.33,4.204666666666665
america,6.444324324324323,4.065135135135135
rock and roll all nite live,6.0853488372093025,4.218720930232559
forever,5.64677966101695,4.253796610169489
im on one,5.854388185654009,4.36113924050633
where do i begin love story,6.335079365079365,4.024126984126985
if you let me make love to you then why cant i touch you,6.1129999999999995,4.199333333333334
i know theres something going on,5.967636363636364,3.7880000000000003
drive,5.865263157894737,3.8154385964912287
gettin jiggy wit it,6.048176100628932,4.147987421383648
alfie,6.471315789473682,3.994210526315788
i dont want to be,5.844285714285714,3.850408163265306
hurt so bad,5.120208333333333,4.015000000000001
i saw the light,5.9687755102040825,4.043061224489795
i wanna be down,6.133734939759037,3.6507228915662657
if loving you is wrong i dont want to be right,5.749090909090908,4.485454545454545
i cant hold back,5.616138613861386,4.108118811881189
case of the ex,5.835325443786982,3.9917751479289936
let it be,6.15050847457627,3.395593220338983
deacon blues,5.797777777777776,4.307142857142857
the tide is high,5.958955223880596,3.9476119402985077
what about us,5.766627906976746,4.056860465116279
change of heart,5.679142857142859,4.182857142857144
help,6.1362903225806456,3.7666129032258064
leather and lace,5.913809523809524,4.096785714285716
everything changes,7.23217391304348,4.678840579710145
love dont cost a thing,6.047897727272727,4.322499999999999
here in your arms,6.395892857142856,3.8480357142857144
a walk in the black forest,6.5386274509803926,4.110980392156862
funky cold medina,5.771551724137931,4.247931034482759
only,5.659852398523986,4.2699630996309965
dont cry,5.498660714285714,4.563303571428571
stay the same,6.0679710144927546,3.878695652173913
somewhere out there,6.300769230769229,3.7874358974358975
like glue,5.928632478632478,3.9131623931623927
the time dirty bit,5.443839285714285,4.140982142857142
lets groove,6.179883720930233,3.931279069767443
over,5.843219178082191,4.29150684931507
sittin up in my room,5.597551020408162,3.7652040816326524
stomp,5.478496240601502,4.2176691729323315
25 or 6 to 4,6.040952380952381,3.915238095238095
what are we doin in love,6.361111111111111,4.352698412698413
truly,6.699250000000001,4.334249999999999
frontin,6.108971962616821,4.2418691588785045
